timestamp,cup_id,raw_action,final_action,confidence,override_reason,policy_mode,hand_distance,last_touched_time,touch_count,user_present,user_absent_time,is_active_cup,time_near_cup,time_since_release,release_count,stationary_time,used_cup_candidate,idle_duration
1779183107.91,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,35.8542,41,0,19.9809,0,5.8055,35.7077,1,10.6241,1,35.8542
1779183107.91,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1047.3157,0,0,19.9809,0,0.0,1047.3157,0,10.7691,0,10.7691
1779183108.057,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1047.463,0,0,20.1282,0,0.0,1047.463,0,10.9164,0,10.9164
1779183108.057,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,36.0015,41,0,20.1282,0,5.8055,35.855,1,10.7714,1,36.0015
1779183108.057,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1047.463,0,0,20.1282,0,0.0,1047.463,0,10.9164,0,10.9164
1779183108.201,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1047.6065,0,0,20.2717,0,0.0,1047.6065,0,11.06,0,11.06
1779183108.201,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,36.1451,41,0,20.2717,0,5.8055,35.9985,1,10.915,1,36.1451
1779183108.201,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1047.6065,0,0,20.2717,0,0.0,1047.6065,0,11.06,0,11.06
1779183108.341,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1047.747,0,0,20.4122,0,0.0,1047.747,0,11.2004,0,11.2004
1779183108.341,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,36.2856,41,0,20.4122,0,5.8055,36.139,1,11.0554,1,36.2856
1779183108.341,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1047.747,0,0,20.4122,0,0.0,1047.747,0,11.2004,0,11.2004
1779183108.49,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1047.8958,0,0,20.5609,0,0.0,1047.8958,0,11.3492,0,11.3492
1779183108.49,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,36.4343,41,0,20.5609,0,5.8055,36.2877,1,11.2042,1,36.4343
1779183108.49,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1047.8958,0,0,20.5609,0,0.0,1047.8958,0,11.3492,0,11.3492
1779183108.618,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1048.024,0,0,20.6892,0,0.0,1048.024,0,11.4774,0,11.4774
1779183108.618,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,36.5626,41,0,20.6892,0,5.8055,36.416,1,11.3324,1,36.5626
1779183108.618,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1048.024,0,0,20.6892,0,0.0,1048.024,0,11.4774,0,11.4774
1779183108.761,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1048.1667,0,0,20.8319,0,0.0,1048.1667,0,11.6202,0,11.6202
1779183108.761,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,36.7053,41,0,20.8319,0,5.8055,36.5587,1,11.4752,1,36.7053
1779183108.761,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1048.1667,0,0,20.8319,0,0.0,1048.1667,0,11.6202,0,11.6202
1779183108.906,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1048.3117,0,0,20.9769,0,0.0,1048.3117,0,11.7652,0,11.7652
1779183108.906,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,36.8503,41,0,20.9769,0,5.8055,36.7037,1,11.6202,1,36.8503
1779183108.906,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1048.3117,0,0,20.9769,0,0.0,1048.3117,0,11.7652,0,11.7652
1779183109.049,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1048.4551,0,0,21.1202,0,0.0,1048.4551,0,11.9085,0,11.9085
1779183109.049,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,36.9936,41,0,21.1202,0,5.8055,36.8471,1,11.7635,1,36.9936
1779183109.049,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1048.4551,0,0,21.1202,0,0.0,1048.4551,0,11.9085,0,11.9085
1779183109.193,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1048.5984,0,0,21.2636,0,0.0,1048.5984,0,12.0518,0,12.0518
1779183109.193,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,37.1369,41,0,21.2636,0,5.8055,36.9904,1,11.9068,1,37.1369
1779183109.193,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1048.5984,0,0,21.2636,0,0.0,1048.5984,0,12.0518,0,12.0518
1779183109.338,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1048.7436,0,0,21.4088,0,0.0,1048.7436,0,12.197,0,12.197
1779183109.338,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,37.2822,41,0,21.4088,0,5.8055,37.1356,1,12.052,1,37.2822
1779183109.338,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1048.7436,0,0,21.4088,0,0.0,1048.7436,0,12.197,0,12.197
1779183109.481,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1048.8867,0,0,21.5519,0,0.0,1048.8867,0,12.3402,0,12.3402
1779183109.481,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,37.4253,41,0,21.5519,0,5.8055,37.2787,1,12.1952,1,37.4253
1779183109.481,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1048.8867,0,0,21.5519,0,0.0,1048.8867,0,12.3402,0,12.3402
1779183109.609,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1049.0146,0,0,21.6798,0,0.0,1049.0146,0,12.468,0,12.468
1779183109.609,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,37.5532,41,0,21.6798,0,5.8055,37.4066,1,12.3231,1,37.5532
1779183109.609,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1049.0146,0,0,21.6798,0,0.0,1049.0146,0,12.468,0,12.468
1779183109.754,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1049.16,0,0,21.8252,0,0.0,1049.16,0,12.6134,0,12.6134
1779183109.754,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,37.6986,41,0,21.8252,0,5.8055,37.552,1,12.4684,1,37.6986
1779183109.754,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1049.16,0,0,21.8252,0,0.0,1049.16,0,12.6134,0,12.6134
1779183109.897,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1049.3024,0,0,21.9676,0,0.0,1049.3024,0,12.7559,0,12.7559
1779183109.897,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,37.841,41,0,21.9676,0,5.8055,37.6944,1,12.6109,1,37.841
1779183109.897,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1049.3024,0,0,21.9676,0,0.0,1049.3024,0,12.7559,0,12.7559
1779183110.042,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1049.4476,0,0,22.1128,0,0.0,1049.4476,0,12.9011,0,12.9011
1779183110.042,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,37.9862,41,0,22.1128,0,5.8055,37.8396,1,12.7561,1,37.9862
1779183110.042,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1049.4476,0,0,22.1128,0,0.0,1049.4476,0,12.9011,0,12.9011
1779183110.186,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1049.5916,0,0,22.2568,0,0.0,1049.5916,0,13.045,0,13.045
1779183110.186,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,38.1302,41,0,22.2568,0,5.8055,37.9836,1,12.9001,1,38.1302
1779183110.186,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1049.5916,0,0,22.2568,0,0.0,1049.5916,0,13.045,0,13.045
1779183110.324,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1049.73,0,0,22.3951,0,0.0,1049.73,0,13.1834,0,13.1834
1779183110.324,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,38.2685,41,0,22.3951,0,5.8055,38.122,1,13.0384,1,38.2685
1779183110.324,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1049.73,0,0,22.3951,0,0.0,1049.73,0,13.1834,0,13.1834
1779183110.457,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1049.8626,0,0,22.5278,0,0.0,1049.8626,0,13.3161,0,13.3161
1779183110.457,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,38.4012,41,0,22.5278,0,5.8055,38.2546,1,13.1711,1,38.4012
1779183110.457,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1049.8626,0,0,22.5278,0,0.0,1049.8626,0,13.3161,0,13.3161
1779183110.599,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1050.0041,0,0,22.6693,0,0.0,1050.0041,0,13.4575,0,13.4575
1779183110.599,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,38.5427,41,0,22.6693,0,5.8055,38.3961,1,13.3125,1,38.5427
1779183110.599,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1050.0041,0,0,22.6693,0,0.0,1050.0041,0,13.4575,0,13.4575
1779183110.745,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1050.1503,0,0,22.8155,0,0.0,1050.1503,0,13.6037,0,13.6037
1779183110.745,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,38.6889,41,0,22.8155,0,5.8055,38.5423,1,13.4588,1,38.6889
1779183110.745,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1050.1503,0,0,22.8155,0,0.0,1050.1503,0,13.6037,0,13.6037
1779183110.887,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1050.2922,0,0,22.9573,0,0.0,1050.2922,0,13.7456,0,13.7456
1779183110.887,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,38.8307,41,0,22.9573,0,5.8055,38.6842,1,13.6006,1,38.8307
1779183110.887,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1050.2922,0,0,22.9573,0,0.0,1050.2922,0,13.7456,0,13.7456
1779183111.034,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1050.4397,0,0,23.1049,0,0.0,1050.4397,0,13.8931,0,13.8931
1779183111.034,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,38.9783,41,0,23.1049,0,5.8055,38.8317,1,13.7482,1,38.9783
1779183111.034,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1050.4397,0,0,23.1049,0,0.0,1050.4397,0,13.8931,0,13.8931
1779183111.178,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1050.5837,0,0,23.2489,0,0.0,1050.5837,0,14.0371,0,14.0371
1779183111.178,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,39.1222,41,0,23.2489,0,5.8055,38.9757,1,13.8921,1,39.1222
1779183111.178,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1050.5837,0,0,23.2489,0,0.0,1050.5837,0,14.0371,0,14.0371
1779183111.321,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1050.7269,0,0,23.3921,0,0.0,1050.7269,0,14.1803,0,14.1803
1779183111.321,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,39.2655,41,0,23.3921,0,5.8055,39.1189,1,14.0353,1,39.2655
1779183111.321,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1050.7269,0,0,23.3921,0,0.0,1050.7269,0,14.1803,0,14.1803
1779183111.45,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1050.8556,0,0,23.5208,0,0.0,1050.8556,0,14.309,0,14.309
1779183111.45,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,39.3942,41,0,23.5208,0,5.8055,39.2476,1,14.1641,1,39.3942
1779183111.45,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1050.8556,0,0,23.5208,0,0.0,1050.8556,0,14.309,0,14.309
1779183111.589,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1050.9947,0,0,23.6599,0,0.0,1050.9947,0,14.4481,0,14.4481
1779183111.589,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,39.5332,41,0,23.6599,0,5.8055,39.3867,1,14.3031,1,39.5332
1779183111.589,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1050.9947,0,0,23.6599,0,0.0,1050.9947,0,14.4481,0,14.4481
1779183111.737,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1051.1425,0,0,23.8077,0,0.0,1051.1425,0,14.5959,0,14.5959
1779183111.737,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,39.6811,41,0,23.8077,0,5.8055,39.5345,1,14.4509,1,39.6811
1779183111.737,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1051.1425,0,0,23.8077,0,0.0,1051.1425,0,14.5959,0,14.5959
1779183111.882,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1051.288,0,0,23.9532,0,0.0,1051.288,0,14.7414,0,14.7414
1779183111.882,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,39.8266,41,0,23.9532,0,5.8055,39.68,1,14.5964,1,39.8266
1779183111.882,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1051.288,0,0,23.9532,0,0.0,1051.288,0,14.7414,0,14.7414
1779183112.026,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1051.4317,0,0,24.0968,0,0.0,1051.4317,0,14.8851,0,14.8851
1779183112.026,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,39.9702,41,0,24.0968,0,5.8055,39.8236,1,14.7401,1,39.9702
1779183112.026,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1051.4317,0,0,24.0968,0,0.0,1051.4317,0,14.8851,0,14.8851
1779183112.17,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1051.5757,0,0,24.2409,0,0.0,1051.5757,0,15.0292,0,15.0292
1779183112.17,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,40.1143,41,0,24.2409,0,5.8055,39.9677,1,14.8842,1,40.1143
1779183112.17,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1051.5757,0,0,24.2409,0,0.0,1051.5757,0,15.0292,0,15.0292
1779183112.312,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1051.7177,0,0,24.3829,0,0.0,1051.7177,0,15.1711,0,15.1711
1779183112.312,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,40.2563,41,0,24.3829,0,5.8055,40.1097,1,15.0262,1,40.2563
1779183112.312,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1051.7177,0,0,24.3829,0,0.0,1051.7177,0,15.1711,0,15.1711
1779183112.438,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1051.8437,0,0,24.5088,0,0.0,1051.8437,0,15.2971,0,15.2971
1779183112.438,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,40.3822,41,0,24.5088,0,5.8055,40.2356,1,15.1521,1,40.3822
1779183112.438,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1051.8437,0,0,24.5088,0,0.0,1051.8437,0,15.2971,0,15.2971
1779183112.581,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1051.9864,0,0,24.6516,0,0.0,1051.9864,0,15.4398,0,15.4398
1779183112.581,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,40.5249,41,0,24.6516,0,5.8055,40.3784,1,15.2948,1,40.5249
1779183112.581,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1051.9864,0,0,24.6516,0,0.0,1051.9864,0,15.4398,0,15.4398
1779183112.729,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1052.1347,0,0,24.7999,0,0.0,1052.1347,0,15.5881,0,15.5881
1779183112.729,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,40.6733,41,0,24.7999,0,5.8055,40.5267,1,15.4431,1,40.6733
1779183112.729,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1052.1347,0,0,24.7999,0,0.0,1052.1347,0,15.5881,0,15.5881
1779183112.873,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1052.2791,0,0,24.9442,0,0.0,1052.2791,0,15.7325,0,15.7325
1779183112.873,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,40.8176,41,0,24.9442,0,5.8055,40.6711,1,15.5875,1,40.8176
1779183112.873,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1052.2791,0,0,24.9442,0,0.0,1052.2791,0,15.7325,0,15.7325
1779183113.018,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1052.4237,0,0,25.0889,0,0.0,1052.4237,0,15.8771,0,15.8771
1779183113.018,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,40.9623,41,0,25.0889,0,5.8055,40.8157,1,15.7322,1,40.9623
1779183113.018,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1052.4237,0,0,25.0889,0,0.0,1052.4237,0,15.8771,0,15.8771
1779183113.161,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1052.5669,0,0,25.2321,0,0.0,1052.5669,0,16.0204,0,16.0204
1779183113.161,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,41.1055,41,0,25.2321,0,5.8055,40.9589,1,15.8754,1,41.1055
1779183113.161,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1052.5669,0,0,25.2321,0,0.0,1052.5669,0,16.0204,0,16.0204
1779183113.306,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1052.7117,0,0,25.3769,0,0.0,1052.7117,0,16.1651,0,16.1651
1779183113.306,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,41.2503,41,0,25.3769,0,5.8055,41.1037,1,16.0202,1,41.2503
1779183113.306,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1052.7117,0,0,25.3769,0,0.0,1052.7117,0,16.1651,0,16.1651
1779183113.429,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1052.8346,0,0,25.4998,0,0.0,1052.8346,0,16.288,0,16.288
1779183113.429,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,41.3731,41,0,25.4998,0,5.8055,41.2266,1,16.143,1,41.3731
1779183113.429,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1052.8346,0,0,25.4998,0,0.0,1052.8346,0,16.288,0,16.288
1779183113.578,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1052.9839,0,0,25.6491,0,0.0,1052.9839,0,16.4373,0,16.4373
1779183113.578,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,41.5225,41,0,25.6491,0,5.8055,41.3759,1,16.2923,1,41.5225
1779183113.578,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1052.9839,0,0,25.6491,0,0.0,1052.9839,0,16.4373,0,16.4373
1779183113.717,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1053.1228,0,0,25.788,0,0.0,1053.1228,0,16.5762,0,16.5762
1779183113.717,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,41.6613,41,0,25.788,0,5.8055,41.5148,1,16.4312,1,41.6613
1779183113.717,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1053.1228,0,0,25.788,0,0.0,1053.1228,0,16.5762,0,16.5762
1779183113.865,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1053.271,0,0,25.9362,0,0.0,1053.271,0,16.7244,0,16.7244
1779183113.865,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,41.8095,41,0,25.9362,0,5.8055,41.663,1,16.5794,1,41.8095
1779183113.865,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1053.271,0,0,25.9362,0,0.0,1053.271,0,16.7244,0,16.7244
1779183114.005,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1053.4107,0,0,26.0759,0,0.0,1053.4107,0,16.8641,0,16.8641
1779183114.005,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,41.9493,41,0,26.0759,0,5.8055,41.8027,1,16.7191,1,41.9493
1779183114.005,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1053.4107,0,0,26.0759,0,0.0,1053.4107,0,16.8641,0,16.8641
1779183114.154,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1053.5597,0,0,26.2249,0,0.0,1053.5597,0,17.0132,0,17.0132
1779183114.154,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,42.0983,41,0,26.2249,0,5.8055,41.9517,1,16.8682,1,42.0983
1779183114.154,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1053.5597,0,0,26.2249,0,0.0,1053.5597,0,17.0132,0,17.0132
1779183114.298,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1053.7031,0,0,26.3683,0,0.0,1053.7031,0,17.1565,0,17.1565
1779183114.298,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,42.2417,41,0,26.3683,0,5.8055,42.0951,1,17.0116,1,42.2417
1779183114.298,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1053.7031,0,0,26.3683,0,0.0,1053.7031,0,17.1565,0,17.1565
1779183114.426,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1053.832,0,0,26.4971,0,0.0,1053.832,0,17.2854,0,17.2854
1779183114.426,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,42.3705,41,0,26.4971,0,5.8055,42.2239,1,17.1404,1,42.3705
1779183114.426,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1053.832,0,0,26.4971,0,0.0,1053.832,0,17.2854,0,17.2854
1779183114.57,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1053.9753,0,0,26.6405,0,0.0,1053.9753,0,17.4287,0,17.4287
1779183114.57,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,42.5139,41,0,26.6405,0,5.8055,42.3673,1,17.2838,1,42.5139
