timestamp,cup_id,raw_action,final_action,confidence,override_reason,policy_mode,hand_distance,last_touched_time,touch_count,user_present,user_absent_time,is_active_cup,time_near_cup,time_since_release,release_count,stationary_time,used_cup_candidate,idle_duration
1779182887.5,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1057.5142,0,1,0.0,0,0.0,1057.5142,0,23.3773,0,23.3773
1779182887.644,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1057.6578,0,1,0.1435,0,0.0,1057.6578,0,23.5209,0,23.5209
1779182887.644,1,IDLE,IDLE,0.955,model_only,model_only,999.0,41.0887,49,1,0.1435,0,6.9419,40.9445,2,23.5209,1,41.0887
1779182887.644,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1057.6578,0,1,0.1435,0,0.0,1057.6578,0,23.5209,0,23.5209
1779182887.788,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1057.8023,0,1,0.0,0,0.0,1057.8023,0,23.6654,0,23.6654
1779182887.788,1,IDLE,IDLE,0.955,model_only,model_only,999.0,41.2332,49,1,0.0,0,6.9419,41.0891,2,23.6654,1,41.2332
1779182887.788,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1057.8023,0,1,0.0,0,0.0,1057.8023,0,23.6654,0,23.6654
1779182887.927,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1057.9412,0,1,0.1389,0,0.0,1057.9412,0,23.8043,0,23.8043
1779182887.927,1,IDLE,IDLE,0.955,model_only,model_only,999.0,41.3722,49,1,0.1389,0,6.9419,41.228,2,23.8043,1,41.3722
1779182887.927,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1057.9412,0,1,0.1389,0,0.0,1057.9412,0,23.8043,0,23.8043
1779182888.071,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1058.0848,0,1,0.2824,0,0.0,1058.0848,0,23.9479,0,23.9479
1779182888.071,1,IDLE,IDLE,0.95,model_only,model_only,999.0,41.5157,49,1,0.2824,0,6.9419,41.3715,2,23.9479,1,41.5157
1779182888.071,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1058.0848,0,1,0.2824,0,0.0,1058.0848,0,23.9479,0,23.9479
1779182888.201,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1058.2151,0,1,0.4128,0,0.0,1058.2151,0,24.0782,0,24.0782
1779182888.201,1,IDLE,IDLE,0.955,model_only,model_only,999.0,41.646,49,1,0.4128,0,6.9419,41.5019,2,24.0782,1,41.646
1779182888.201,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1058.2151,0,1,0.4128,0,0.0,1058.2151,0,24.0782,0,24.0782
1779182888.347,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1058.3614,0,1,0.5591,0,0.0,1058.3614,0,24.2245,0,24.2245
1779182888.347,1,IDLE,IDLE,0.95,model_only,model_only,999.0,41.7923,49,1,0.5591,0,6.9419,41.6482,2,24.2245,1,41.7923
1779182888.347,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1058.3614,0,1,0.5591,0,0.0,1058.3614,0,24.2245,0,24.2245
1779182888.493,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1058.5066,0,1,0.7042,0,0.0,1058.5066,0,24.3697,0,24.3697
1779182888.493,1,IDLE,IDLE,0.95,model_only,model_only,999.0,41.9375,49,1,0.7042,0,6.9419,41.7933,2,24.3697,1,41.9375
1779182888.493,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1058.5066,0,1,0.7042,0,0.0,1058.5066,0,24.3697,0,24.3697
1779182888.635,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1058.6492,0,1,0.8469,0,0.0,1058.6492,0,24.5123,0,24.5123
1779182888.635,1,IDLE,IDLE,0.95,model_only,model_only,999.0,42.0801,49,1,0.8469,0,6.9419,41.936,2,24.5123,1,42.0801
1779182888.635,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1058.6492,0,1,0.8469,0,0.0,1058.6492,0,24.5123,0,24.5123
1779182888.779,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1058.7931,0,1,0.9908,0,0.0,1058.7931,0,24.6562,0,24.6562
1779182888.779,1,IDLE,IDLE,0.95,model_only,model_only,999.0,42.224,49,1,0.9908,0,6.9419,42.0799,2,24.6562,1,42.224
1779182888.779,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1058.7931,0,1,0.9908,0,0.0,1058.7931,0,24.6562,0,24.6562
1779182888.923,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1058.9366,0,1,1.1343,0,0.0,1058.9366,0,24.7997,0,24.7997
1779182888.923,1,IDLE,IDLE,0.95,model_only,model_only,999.0,42.3675,49,1,1.1343,0,6.9419,42.2234,2,24.7997,1,42.3675
1779182888.923,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1058.9366,0,1,1.1343,0,0.0,1058.9366,0,24.7997,0,24.7997
1779182889.067,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1059.0807,0,1,1.2784,0,0.0,1059.0807,0,24.9438,0,24.9438
1779182889.067,1,IDLE,IDLE,0.95,model_only,model_only,999.0,42.5117,49,1,1.2784,0,6.9419,42.3675,2,24.9438,1,42.5117
1779182889.067,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1059.0807,0,1,1.2784,0,0.0,1059.0807,0,24.9438,0,24.9438
1779182889.195,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1059.2091,0,1,1.4068,0,0.0,1059.2091,0,25.0722,0,25.0722
1779182889.195,1,IDLE,IDLE,0.95,model_only,model_only,999.0,42.64,49,1,1.4068,0,6.9419,42.4959,2,25.0722,1,42.64
1779182889.195,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1059.2091,0,1,1.4068,0,0.0,1059.2091,0,25.0722,0,25.0722
1779182889.34,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1059.3541,0,1,1.5518,0,0.0,1059.3541,0,25.2172,0,25.2172
1779182889.34,1,IDLE,IDLE,0.95,model_only,model_only,999.0,42.785,49,1,1.5518,0,6.9419,42.6409,2,25.2172,1,42.785
1779182889.34,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1059.3541,0,1,1.5518,0,0.0,1059.3541,0,25.2172,0,25.2172
1779182889.484,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1059.4981,0,1,1.6958,0,0.0,1059.4981,0,25.3612,0,25.3612
1779182889.484,1,IDLE,IDLE,0.95,model_only,model_only,999.0,42.929,49,1,1.6958,0,6.9419,42.7849,2,25.3612,1,42.929
1779182889.484,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1059.4981,0,1,1.6958,0,0.0,1059.4981,0,25.3612,0,25.3612
1779182889.628,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1059.6417,0,1,1.8394,0,0.0,1059.6417,0,25.5048,0,25.5048
1779182889.628,1,IDLE,IDLE,0.95,model_only,model_only,999.0,43.0726,49,1,1.8394,0,6.9419,42.9285,2,25.5048,1,43.0726
1779182889.628,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1059.6417,0,1,1.8394,0,0.0,1059.6417,0,25.5048,0,25.5048
1779182889.771,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1059.7851,0,1,1.9828,0,0.0,1059.7851,0,25.6482,0,25.6482
1779182889.771,1,IDLE,IDLE,0.95,model_only,model_only,999.0,43.2161,49,1,1.9828,0,6.9419,43.0719,2,25.6482,1,43.2161
1779182889.771,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1059.7851,0,1,1.9828,0,0.0,1059.7851,0,25.6482,0,25.6482
1779182889.918,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1059.9321,0,1,2.1298,0,0.0,1059.9321,0,25.7952,0,25.7952
1779182889.918,1,IDLE,IDLE,0.95,model_only,model_only,999.0,43.363,49,1,2.1298,0,6.9419,43.2189,2,25.7952,1,43.363
1779182889.918,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1059.9321,0,1,2.1298,0,0.0,1059.9321,0,25.7952,0,25.7952
1779182890.058,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1060.0718,0,1,2.2695,0,0.0,1060.0718,0,25.9349,0,25.9349
1779182890.058,1,IDLE,IDLE,0.95,model_only,model_only,999.0,43.5028,49,1,2.2695,0,6.9419,43.3586,2,25.9349,1,43.5028
1779182890.058,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1060.0718,0,1,2.2695,0,0.0,1060.0718,0,25.9349,0,25.9349
1779182890.183,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1060.197,0,1,2.3947,0,0.0,1060.197,0,26.0601,0,26.0601
1779182890.183,1,IDLE,IDLE,0.95,model_only,model_only,999.0,43.6279,49,1,2.3947,0,6.9419,43.4838,2,26.0601,1,43.6279
1779182890.183,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1060.197,0,1,2.3947,0,0.0,1060.197,0,26.0601,0,26.0601
1779182890.331,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1060.3452,0,1,2.5429,0,0.0,1060.3452,0,26.2083,0,26.2083
1779182890.331,1,IDLE,IDLE,0.95,model_only,model_only,999.0,43.7761,49,1,2.5429,0,6.9419,43.632,2,26.2083,1,43.7761
1779182890.331,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1060.3452,0,1,2.5429,0,0.0,1060.3452,0,26.2083,0,26.2083
1779182890.476,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1060.4898,0,1,2.6875,0,0.0,1060.4898,0,26.3529,0,26.3529
1779182890.476,1,IDLE,IDLE,0.95,model_only,model_only,999.0,43.9207,49,1,2.6875,0,6.9419,43.7766,2,26.3529,1,43.9207
1779182890.476,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1060.4898,0,1,2.6875,0,0.0,1060.4898,0,26.3529,0,26.3529
1779182890.619,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1060.6334,0,1,2.8311,0,0.0,1060.6334,0,26.4965,0,26.4965
1779182890.619,1,IDLE,IDLE,0.95,model_only,model_only,999.0,44.0643,49,1,2.8311,0,6.9419,43.9202,2,26.4965,1,44.0643
1779182890.619,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1060.6334,0,1,2.8311,0,0.0,1060.6334,0,26.4965,0,26.4965
1779182890.764,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1060.7779,0,1,2.9756,0,0.0,1060.7779,0,26.641,0,26.641
1779182890.764,1,IDLE,IDLE,0.95,model_only,model_only,999.0,44.2089,49,1,2.9756,0,6.9419,44.0647,2,26.641,1,44.2089
1779182890.764,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1060.7779,0,1,2.9756,0,0.0,1060.7779,0,26.641,0,26.641
1779182890.907,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1060.9211,0,1,3.1188,0,0.0,1060.9211,0,26.7842,0,26.7842
1779182890.907,1,IDLE,IDLE,0.95,model_only,model_only,999.0,44.352,49,1,3.1188,0,6.9419,44.2079,2,26.7842,1,44.352
1779182890.907,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1060.9211,0,1,3.1188,0,0.0,1060.9211,0,26.7842,0,26.7842
1779182891.051,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1061.0655,0,1,3.2631,0,0.0,1061.0655,0,26.9286,0,26.9286
1779182891.051,1,IDLE,IDLE,0.95,model_only,model_only,999.0,44.4964,49,1,3.2631,0,6.9419,44.3522,2,26.9286,1,44.4964
1779182891.051,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1061.0655,0,1,3.2631,0,0.0,1061.0655,0,26.9286,0,26.9286
1779182891.18,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1061.1941,0,1,3.3918,0,0.0,1061.1941,0,27.0572,0,27.0572
1779182891.18,1,IDLE,IDLE,0.95,model_only,model_only,999.0,44.625,49,1,3.3918,0,6.9419,44.4809,2,27.0572,1,44.625
1779182891.18,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1061.1941,0,1,3.3918,0,0.0,1061.1941,0,27.0572,0,27.0572
1779182891.323,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1061.3368,0,1,3.5345,0,0.0,1061.3368,0,27.1999,0,27.1999
1779182891.323,1,IDLE,IDLE,0.95,model_only,model_only,999.0,44.7678,49,1,3.5345,0,6.9419,44.6236,2,27.1999,1,44.7678
1779182891.323,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1061.3368,0,1,3.5345,0,0.0,1061.3368,0,27.1999,0,27.1999
1779182891.467,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1061.4813,0,1,3.679,0,0.0,1061.4813,0,27.3444,0,27.3444
1779182891.467,1,IDLE,IDLE,0.95,model_only,model_only,999.0,44.9122,49,1,3.679,0,6.9419,44.7681,2,27.3444,1,44.9122
1779182891.467,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1061.4813,0,1,3.679,0,0.0,1061.4813,0,27.3444,0,27.3444
1779182891.61,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1061.624,0,1,3.8217,0,0.0,1061.624,0,27.4871,0,27.4871
1779182891.61,1,IDLE,IDLE,0.95,model_only,model_only,999.0,45.055,49,1,3.8217,0,6.9419,44.9108,2,27.4871,1,45.055
1779182891.61,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1061.624,0,1,3.8217,0,0.0,1061.624,0,27.4871,0,27.4871
1779182891.756,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1061.7698,0,1,3.9674,0,0.0,1061.7698,0,27.6328,0,27.6328
1779182891.756,1,IDLE,IDLE,0.95,model_only,model_only,999.0,45.2007,49,1,3.9674,0,6.9419,45.0565,2,27.6328,1,45.2007
1779182891.756,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1061.7698,0,1,3.9674,0,0.0,1061.7698,0,27.6328,0,27.6328
1779182891.898,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1061.9123,0,1,4.11,0,0.0,1061.9123,0,27.7754,0,27.7754
1779182891.898,1,IDLE,IDLE,0.95,model_only,model_only,999.0,45.3432,49,1,4.11,0,6.9419,45.1991,2,27.7754,1,45.3432
1779182891.898,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1061.9123,0,1,4.11,0,0.0,1061.9123,0,27.7754,0,27.7754
1779182892.043,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1062.057,0,1,4.2547,0,0.0,1062.057,0,27.9201,0,27.9201
1779182892.043,1,IDLE,IDLE,0.95,model_only,model_only,999.0,45.4879,49,1,4.2547,0,6.9419,45.3438,2,27.9201,1,45.4879
1779182892.043,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1062.057,0,1,4.2547,0,0.0,1062.057,0,27.9201,0,27.9201
1779182892.167,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1062.181,0,1,4.3787,0,0.0,1062.181,0,28.0441,0,28.0441
1779182892.167,1,IDLE,IDLE,0.95,model_only,model_only,999.0,45.6119,49,1,4.3787,0,6.9419,45.4678,2,28.0441,1,45.6119
1779182892.167,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1062.181,0,1,4.3787,0,0.0,1062.181,0,28.0441,0,28.0441
1779182892.313,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1062.327,0,1,4.5246,0,0.0,1062.327,0,28.1901,0,28.1901
1779182892.313,1,IDLE,IDLE,0.95,model_only,model_only,999.0,45.7579,49,1,4.5246,0,6.9419,45.6137,2,28.1901,1,45.7579
1779182892.313,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1062.327,0,1,4.5246,0,0.0,1062.327,0,28.1901,0,28.1901
1779182892.455,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1062.4691,0,1,4.6668,0,0.0,1062.4691,0,28.3322,0,28.3322
1779182892.455,1,IDLE,IDLE,0.95,model_only,model_only,999.0,45.9,49,1,4.6668,0,6.9419,45.7559,2,28.3322,1,45.9
1779182892.455,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1062.4691,0,1,4.6668,0,0.0,1062.4691,0,28.3322,0,28.3322
1779182892.602,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1062.6161,0,1,4.8138,0,0.0,1062.6161,0,28.4792,0,28.4792
1779182892.602,1,IDLE,IDLE,0.95,model_only,model_only,999.0,46.047,49,1,4.8138,0,6.9419,45.9029,2,28.4792,1,46.047
1779182892.602,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1062.6161,0,1,4.8138,0,0.0,1062.6161,0,28.4792,0,28.4792
1779182892.748,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1062.7621,0,1,4.9598,0,0.0,1062.7621,0,28.6252,0,28.6252
1779182892.748,1,IDLE,IDLE,0.95,model_only,model_only,999.0,46.193,49,1,4.9598,0,6.9419,46.0489,2,28.6252,1,46.193
1779182892.748,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1062.7621,0,1,4.9598,0,0.0,1062.7621,0,28.6252,0,28.6252
1779182892.887,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1062.9013,0,1,5.099,0,0.0,1062.9013,0,28.7644,0,28.7644
1779182892.887,1,IDLE,IDLE,0.955,model_only,model_only,999.0,46.3323,49,1,5.099,0,6.9419,46.1881,2,28.7644,1,46.3323
1779182892.887,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1062.9013,0,1,5.099,0,0.0,1062.9013,0,28.7644,0,28.7644
1779182893.033,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1063.0471,0,1,5.2448,0,0.0,1063.0471,0,28.9102,0,28.9102
1779182893.033,1,IDLE,IDLE,0.955,model_only,model_only,999.0,46.478,49,1,5.2448,0,6.9419,46.3339,2,28.9102,1,46.478
1779182893.033,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1063.0471,0,1,5.2448,0,0.0,1063.0471,0,28.9102,0,28.9102
1779182893.164,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1063.1775,0,1,5.3752,0,0.0,1063.1775,0,29.0406,0,29.0406
1779182893.164,1,IDLE,IDLE,0.955,model_only,model_only,999.0,46.6085,49,1,5.3752,0,6.9419,46.4643,2,29.0406,1,46.6085
1779182893.164,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1063.1775,0,1,5.3752,0,0.0,1063.1775,0,29.0406,0,29.0406
1779182893.307,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1063.3212,0,1,5.5188,0,0.0,1063.3212,0,29.1843,0,29.1843
1779182893.307,1,IDLE,IDLE,0.955,model_only,model_only,999.0,46.7521,49,1,5.5188,0,6.9419,46.6079,2,29.1843,1,46.7521
1779182893.307,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1063.3212,0,1,5.5188,0,0.0,1063.3212,0,29.1843,0,29.1843
1779182893.452,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1063.4657,0,1,5.6634,0,0.0,1063.4657,0,29.3288,0,29.3288
1779182893.452,1,IDLE,IDLE,0.955,model_only,model_only,999.0,46.8966,49,1,5.6634,0,6.9419,46.7525,2,29.3288,1,46.8966
1779182893.452,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1063.4657,0,1,5.6634,0,0.0,1063.4657,0,29.3288,0,29.3288
1779182893.595,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1063.6088,0,1,5.8065,0,0.0,1063.6088,0,29.4719,0,29.4719
1779182893.595,1,IDLE,IDLE,0.955,model_only,model_only,999.0,47.0398,49,1,5.8065,0,6.9419,46.8956,2,29.4719,1,47.0398
1779182893.595,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1063.6088,0,1,5.8065,0,0.0,1063.6088,0,29.4719,0,29.4719
1779182893.739,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1063.7531,0,1,5.9508,0,0.0,1063.7531,0,29.6162,0,29.6162
1779182893.739,1,IDLE,IDLE,0.955,model_only,model_only,999.0,47.1841,49,1,5.9508,0,6.9419,47.0399,2,29.6162,1,47.1841
1779182893.739,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1063.7531,0,1,5.9508,0,0.0,1063.7531,0,29.6162,0,29.6162
1779182893.883,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1063.897,0,1,6.0947,0,0.0,1063.897,0,29.7601,0,29.7601
1779182893.883,1,IDLE,IDLE,0.955,model_only,model_only,999.0,47.3279,49,1,6.0947,0,6.9419,47.1838,2,29.7601,1,47.3279
1779182893.883,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1063.897,0,1,6.0947,0,0.0,1063.897,0,29.7601,0,29.7601
1779182894.027,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1064.041,0,1,6.2387,0,0.0,1064.041,0,29.9041,0,29.9041
1779182894.027,1,IDLE,IDLE,0.955,model_only,model_only,999.0,47.4719,49,1,6.2387,0,6.9419,47.3278,2,29.9041,1,47.4719
1779182894.027,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1064.041,0,1,6.2387,0,0.0,1064.041,0,29.9041,0,29.9041
1779182894.157,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1064.1705,0,1,6.3682,0,0.0,1064.1705,0,30.0336,0,30.0336
1779182894.157,1,IDLE,IDLE,0.95,model_only,model_only,999.0,47.6015,49,1,6.3682,0,6.9419,47.4573,2,30.0336,1,47.6015
1779182894.157,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1064.1705,0,1,6.3682,0,0.0,1064.1705,0,30.0336,0,30.0336
1779182894.299,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1064.3131,0,1,6.5108,0,0.0,1064.3131,0,30.1762,0,30.1762
1779182894.299,1,IDLE,IDLE,0.95,model_only,model_only,999.0,47.744,49,1,6.5108,0,6.9419,47.5999,2,30.1762,1,47.744
1779182894.299,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1064.3131,0,1,6.5108,0,0.0,1064.3131,0,30.1762,0,30.1762
1779182894.44,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1064.4545,0,1,6.6522,0,0.0,1064.4545,0,30.3176,0,30.3176
1779182894.44,1,IDLE,IDLE,0.95,model_only,model_only,999.0,47.8854,49,1,6.6522,0,6.9419,47.7413,2,30.3176,1,47.8854
1779182894.44,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1064.4545,0,1,6.6522,0,0.0,1064.4545,0,30.3176,0,30.3176
1779182894.583,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1064.5973,0,1,6.795,0,0.0,1064.5973,0,30.4604,0,30.4604
1779182894.583,1,IDLE,IDLE,0.945,model_only,model_only,999.0,48.0283,49,1,6.795,0,6.9419,47.8841,2,30.4604,1,48.0283
1779182894.583,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1064.5973,0,1,6.795,0,0.0,1064.5973,0,30.4604,0,30.4604
1779182894.731,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1064.7453,0,1,6.943,0,0.0,1064.7453,0,30.6084,0,30.6084
1779182894.731,1,IDLE,IDLE,0.945,model_only,model_only,999.0,48.1762,49,1,6.943,0,6.9419,48.0321,2,30.6084,1,48.1762
1779182894.731,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1064.7453,0,1,6.943,0,0.0,1064.7453,0,30.6084,0,30.6084
1779182894.876,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1064.8899,0,1,7.0875,0,0.0,1064.8899,0,30.753,0,30.753
1779182894.876,1,IDLE,IDLE,0.945,model_only,model_only,999.0,48.3208,49,1,7.0875,0,6.9419,48.1766,2,30.753,1,48.3208
1779182894.876,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1064.8899,0,1,7.0875,0,0.0,1064.8899,0,30.753,0,30.753
1779182895.02,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1065.0342,0,1,7.2319,0,0.0,1065.0342,0,30.8973,0,30.8973
1779182895.02,1,IDLE,IDLE,0.945,model_only,model_only,999.0,48.4651,49,1,7.2319,0,6.9419,48.321,2,30.8973,1,48.4651
1779182895.02,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1065.0342,0,1,7.2319,0,0.0,1065.0342,0,30.8973,0,30.8973
1779182895.148,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1065.1616,0,1,7.3593,0,0.0,1065.1616,0,31.0247,0,31.0247
1779182895.148,1,IDLE,IDLE,0.945,model_only,model_only,999.0,48.5925,49,1,7.3593,0,6.9419,48.4484,2,31.0247,1,48.5925
1779182895.148,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1065.1616,0,1,7.3593,0,0.0,1065.1616,0,31.0247,0,31.0247
1779182895.289,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1065.3028,0,1,7.5005,0,0.0,1065.3028,0,31.1659,0,31.1659
1779182895.289,1,IDLE,IDLE,0.945,model_only,model_only,999.0,48.7337,49,1,7.5005,0,6.9419,48.5896,2,31.1659,1,48.7337
1779182895.289,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1065.3028,0,1,7.5005,0,0.0,1065.3028,0,31.1659,0,31.1659
1779182895.436,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1065.4497,0,1,7.6474,0,0.0,1065.4497,0,31.3128,0,31.3128
1779182895.436,1,IDLE,IDLE,0.945,model_only,model_only,999.0,48.8806,49,1,7.6474,0,6.9419,48.7365,2,31.3128,1,48.8806
1779182895.436,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1065.4497,0,1,7.6474,0,0.0,1065.4497,0,31.3128,0,31.3128
1779182895.58,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1065.5939,0,1,0.0,0,0.0,1065.5939,0,31.457,0,31.457
1779182895.58,1,IDLE,IDLE,0.95,model_only,model_only,999.0,49.0248,49,1,0.0,0,6.9419,48.8807,2,31.457,1,49.0248
1779182895.58,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1065.5939,0,1,0.0,0,0.0,1065.5939,0,31.457,0,31.457
1779182895.723,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1065.7373,0,1,0.1434,0,0.0,1065.7373,0,31.6004,0,31.6004
1779182895.723,1,IDLE,IDLE,0.95,model_only,model_only,999.0,49.1682,49,1,0.1434,0,6.9419,49.0241,2,31.6004,1,49.1682
1779182895.723,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1065.7373,0,1,0.1434,0,0.0,1065.7373,0,31.6004,0,31.6004
1779182895.867,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1065.8813,0,1,0.2874,0,0.0,1065.8813,0,31.7444,0,31.7444
1779182895.867,1,IDLE,IDLE,0.95,model_only,model_only,999.0,49.3122,49,1,0.2874,0,6.9419,49.1681,2,31.7444,1,49.3122
1779182895.867,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1065.8813,0,1,0.2874,0,0.0,1065.8813,0,31.7444,0,31.7444
1779182896.011,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1066.025,0,1,0.4311,0,0.0,1066.025,0,31.8881,0,31.8881
1779182896.011,1,IDLE,IDLE,0.95,model_only,model_only,999.0,49.456,49,1,0.4311,0,6.9419,49.3118,2,31.8881,1,49.456
1779182896.011,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1066.025,0,1,0.4311,0,0.0,1066.025,0,31.8881,0,31.8881
1779182896.135,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1066.1491,0,1,0.5552,0,0.0,1066.1491,0,32.0122,0,32.0122
1779182896.135,1,IDLE,IDLE,0.95,model_only,model_only,999.0,49.58,49,1,0.5552,0,6.9419,49.4359,2,32.0122,1,49.58
1779182896.135,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1066.1491,0,1,0.5552,0,0.0,1066.1491,0,32.0122,0,32.0122
